"Pop"	"Origin"	"Array"	"SampleID"	"Trt"	"Exp"	"TrtPool"	"Tmpt"	"Latitude"	"Longitude"	"PC1"	"PC2"	"PC3"	"PopTrtPool"	"Contig1"	"Contig10"	"Contig100"	"Contig1000"	"Contig10000"	"Contig10001"
"1"	"BG001"	"nat"	"500813_Cycle12"	"BG001_D1T1"	"drought"	"exprs"	"D1"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D1"	10.0026309046241	10.0772105019083	7.52824429899983	11.5116407855589	8.86674947325153	14.0957278803182
"2"	"BG001"	"nat"	"500952_Cycle11"	"BG001_C1T2"	"control"	"exprs"	"C1"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C1"	9.88316216555791	9.81349504299783	9.63727724464317	11.0802688770297	8.24091419998395	13.9910204266099
"3"	"BG001"	"nat"	"500952_Cycle12"	"BG001_C2T2"	"control"	"exprs"	"C2"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C2"	9.29254951244357	10.3435768017809	8.42583474851972	11.1302979372022	8.66071921113643	13.4637845682128
"4"	"BG001"	"nat"	"500952_Cycle8"	"BG001_D3T0"	"drought"	"exprs"	"D3"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D3"	9.97576681679011	10.41818872696	7.45912039841383	11.6832448529912	8.3124034218129	13.4975799809396
"5"	"BG001"	"nat"	"500970_Cycle8"	"BG001_C3T0"	"control"	"exprs"	"C3"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C3"	9.77309161122634	10.4396193644288	10.6442462567655	11.3094080993358	8.31263349119358	13.2484732907683
"6"	"BG001"	"nat"	"500982_Cycle2"	"BG001_D2T0"	"drought"	"exprs"	"D2"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D2"	9.75773874702144	10.243437658419	8.76207612580387	11.6031226447589	8.36389183879789	12.8777461770485
"7"	"BG001"	"nat"	"500982_Cycle3"	"BG001_D1T0"	"drought"	"exprs"	"D1"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D1"	10.2713249090256	9.63859905015902	8.4281416084663	11.677433559963	9.12251334507159	13.8620267082514
"8"	"BG001"	"nat"	"500982_Cycle9"	"BG001_D2T1"	"drought"	"exprs"	"D2"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D2"	9.72447444572374	11.2541789281641	7.46175915831355	11.166254400346	8.09680012823123	13.7997227496935
"9"	"BG001"	"nat"	"501081_Cycle10"	"BG001_D3T1"	"drought"	"exprs"	"D3"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D3"	9.949214187175	11.0472098223746	7.05360345331637	11.7872854411732	8.42277951838102	14.1946120322017
"10"	"BG001"	"nat"	"501081_Cycle6"	"BG001_C1T0"	"control"	"exprs"	"C1"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C1"	9.70633671036184	10.181276398197	9.73176577767928	10.8645568516807	8.0512292513677	13.1915379889896
"11"	"BG001"	"nat"	"501192_Cycle10"	"BG001_D3T2"	"drought"	"exprs"	"D3"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D3"	9.77192895815378	10.9834921666455	7.53184985039108	11.4218619352482	8.7913910924157	14.6163331044256
"12"	"BG001"	"nat"	"501192_Cycle12"	"BG001_C1T1"	"control"	"exprs"	"C1"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C1"	10.0660785709871	11.2021440068834	7.96895163337396	11.7929025831822	8.29962841496925	13.7782616346669
"13"	"BG001"	"nat"	"509185_Cycle6"	"BG001_D1T2"	"drought"	"exprs"	"D1"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D1"	10.1852402374513	10.8573488316261	7.5133219739851	11.5240163237185	9.17697806725671	14.2861042576963
"14"	"BG001"	"nat"	"509195_Cycle10"	"BG001_C2T1"	"control"	"exprs"	"C2"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C2"	10.1227847321872	10.2014908761392	8.02848033798976	11.3478772612117	8.71379152390528	13.0398958197301
"15"	"BG001"	"nat"	"509195_Cycle11"	"BG001_C2T0"	"control"	"exprs"	"C2"	0	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C2"	9.854046745593	9.25299591513384	10.4440408167564	11.253072513467	8.13710972794558	12.6221254789122
"16"	"BG001"	"nat"	"509196_Cycle5"	"BG001_D2T2"	"drought"	"exprs"	"D2"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_D2"	9.91897066846896	10.4503633846366	9.46173443474486	11.3467488103505	8.99073975195589	13.9682432310295
"17"	"BG001"	"nat"	"509196_Cycle7"	"BG001_C3T2"	"control"	"exprs"	"C3"	2	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C3"	10.1692290448212	10.6865988632757	9.91895190674937	11.5464086114893	8.56628136055765	13.3213862966908
"18"	"BG001"	"nat"	"509196_Cycle9"	"BG001_C3T1"	"control"	"exprs"	"C3"	1	43.3819444444444	28.4575	-0.46910466316316	3.2167475662056	-1.54854431721111	"BG001_C3"	10.190814043773	10.5532300804662	9.44445036610193	11.7321330929058	8.91126220133208	13.2198132432985
"19"	"CA001"	"inv"	"500813_Cycle7"	"CA001_C2T1"	"control"	"exprs"	"C2"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C2"	9.8564325375634	9.81590282701348	7.49865855360509	11.752796383535	9.71539907175561	13.1763506007774
"20"	"CA001"	"inv"	"500952_Cycle2"	"CA001_D2T0"	"drought"	"exprs"	"D2"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D2"	10.1534172077447	9.31682395073253	6.66028351847585	11.7925502368171	9.77186557889668	12.8143613105739
"21"	"CA001"	"inv"	"500952_Cycle3"	"CA001_D3T1"	"drought"	"exprs"	"D3"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D3"	9.92013213076084	10.7584834233108	6.45392379201689	12.1053686135334	9.85649466928446	13.1002602556792
"22"	"CA001"	"inv"	"500952_Cycle7"	"CA001_D3T2"	"drought"	"exprs"	"D3"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D3"	9.88992484291789	12.0278922800152	8.15752034582913	11.5764080494375	9.4256947299005	14.0380534776396
"23"	"CA001"	"inv"	"500970_Cycle10"	"CA001_D1T1"	"drought"	"exprs"	"D1"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D1"	10.181671996725	10.5562341983755	7.33582705309731	12.4537280811768	9.50730011566339	12.7926100184877
"24"	"CA001"	"inv"	"500970_Cycle12"	"CA001_D1T2"	"drought"	"exprs"	"D1"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D1"	9.42527373556119	11.0199436561803	9.4684638535304	11.6243182494809	9.30040844526771	14.0423721307688
"25"	"CA001"	"inv"	"500970_Cycle5"	"CA001_D1T0"	"drought"	"exprs"	"D1"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D1"	9.80662714002878	9.79015235206384	8.41278809922941	12.0730291387859	9.10973384868486	13.0989845998416
"26"	"CA001"	"inv"	"500982_Cycle7"	"CA001_C2T2"	"control"	"exprs"	"C2"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C2"	9.74752095024636	9.5884607318858	7.88057446142515	11.4957834940772	9.87637891725178	13.300631694207
"27"	"CA001"	"inv"	"501081_Cycle5"	"CA001_C1T0"	"control"	"exprs"	"C1"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C1"	9.93068569561881	9.25314445615849	8.03940771543425	11.8877704010758	9.49237422522797	12.4044248466168
"28"	"CA001"	"inv"	"501192_Cycle8"	"CA001_C1T2"	"control"	"exprs"	"C1"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C1"	10.0217238576408	9.64171772158527	7.70846805332647	11.8735551417623	9.37456237474831	13.3512874531709
"29"	"CA001"	"inv"	"501192_Cycle9"	"CA001_C3T2"	"control"	"exprs"	"C3"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C3"	10.0918846184554	9.50059839459223	8.35349093299881	11.908819476912	9.98789365890245	13.5137378045672
"30"	"CA001"	"inv"	"509185_Cycle3"	"CA001_C2T0"	"control"	"exprs"	"C2"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C2"	10.0015309470692	9.69822024469486	9.34592631777826	12.0589116176376	9.61526934332321	12.9223343669663
"31"	"CA001"	"inv"	"509185_Cycle5"	"CA001_D2T1"	"drought"	"exprs"	"D2"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D2"	10.3990279724668	10.9123643407347	6.95336670002086	12.6536625287475	10.4520154574159	12.9842924430068
"32"	"CA001"	"inv"	"509192_Cycle7"	"CA001_D2T2"	"drought"	"exprs"	"D2"	2	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D2"	10.0883019758853	11.6650800992384	8.37851888770004	12.2841769306867	10.0699314562446	13.6112856309434
"33"	"CA001"	"inv"	"509195_Cycle12"	"CA001_D3T0"	"drought"	"exprs"	"D3"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_D3"	10.1540111889373	10.4041515093539	7.02345421837568	12.0155289368593	9.22032226180223	13.2461546531505
"34"	"CA001"	"inv"	"509195_Cycle6"	"CA001_C3T0"	"control"	"exprs"	"C3"	0	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C3"	10.3597216230176	9.01744154827136	7.33161059160801	11.9309987704093	9.50013816902472	13.1906121258673
"35"	"CA001"	"inv"	"509195_Cycle9"	"CA001_C1T1"	"control"	"exprs"	"C1"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C1"	10.3124216054233	9.96697352438794	6.19800808092601	12.7088532688425	9.50025239897268	12.8117321987638
"36"	"CA001"	"inv"	"509196_Cycle3"	"CA001_C3T1"	"control"	"exprs"	"C3"	1	49.0149388888889	-122.882097222222	-5.65722386105795	-1.0449046774277	1.15637603783821	"CA001_C3"	10.0807123739789	9.76586390204645	6.74072269428697	11.9093566268122	9.61964006302491	13.1708378026224
"37"	"RU008"	"nat"	"500813_Cycle4"	"RU008_C3T1"	"control"	"exprs"	"C3"	1	44.05	43.06000278	2.50069672253671	1.87313761933206	3.15085744742955	"RU008_C3"	10.1227083487503	10.0723751802068	7.67682218583668	12.1923090627102	10.5658454684352	12.9806779596107
